MA_SO_SV,PRED_TC_HOANTHANH
9ebebe7c74ba,21.622897028923035
23baee3fbaf2,21.90252435207367
003128363a67,20.8625830411911
904d48da78c5,21.102639198303223
3be5b787867d,21.87153697013855
d5410e6da25c,21.245593428611755
07e9888103d5,21.78997790813446
8c22093bdd63,22.0
c6cacf4f641d,21.267863273620605
ddf861bbea09,21.224491953849792
42494eab75bc,22.0
2ae951c57f29,21.308493971824646
50261d3f857a,21.367602229118347
a23bc3013a05,21.488020420074463
de07aa8a1f3f,20.746031880378723
591b7e8482ab,21.675455331802368
61cefb211ed1,21.265007257461548
f6a1ec3c7f42,20.828983545303345
18d92b1a6e80,21.144451379776
93f6161119bf,21.50142192840576
711f59b1e0c2,20.795730233192444
d217e7066500,20.120532870292664
7767df9bcc95,20.783738374710083
7a6ff8ed7faa,21.556946396827698
903dff7a8e77,17.6994389295578
5deba821b923,17.6994389295578
da431f8240ea,20.07790505886078
882f816d8adf,21.11174488067627
7a3247403b21,21.50596821308136
7c7f39bdedd0,21.00019109249115
bcdfd9a6b3b7,21.053610920906067
8e2f6dfe476a,21.86673891544342
c19c7048f3de,21.84076464176178
15ea87db7da2,20.943256974220276
aff4a8c836ce,21.83685564994812
781f2c5047f7,21.972832441329956
63e27c403ec8,21.334625601768494
c67953239d3e,21.38727569580078
1ac58a393684,20.48782205581665
81ace9735621,21.07750678062439
ed4d6e9023db,21.492881417274475
ae5e65981030,21.069679617881775
99fcd3473722,21.482873558998108
de100fdb0c93,21.243079662322998
3bd468ba3bab,21.971231341362
958fc9895e65,21.509103536605835
84ad7b7745f6,21.512304425239563
3796f05f147b,20.560365915298462
0ee386e4f583,21.978148460388184
1c54e3d37f46,21.44342565536499
14350fcdd56b,21.26893723011017
ac51399a1286,21.385746717453003
5c7b730119e1,20.494248747825623
3b4515e68bc6,20.216715574264526
655ae3655361,21.868337392807007
9ed77a083a0a,21.211743474006653
43075a198878,17.292417287826538
647b5d18ba16,20.8745539188385
64648d417278,21.91587734222412
380c9d95217a,21.37147057056427
73a29c76c544,21.816758632659912
8d8fc5789f40,21.84028995037079
6bd31440eab3,21.723893523216248
9ccab8e5526b,21.897128343582153
7ed09c3aa603,21.033919095993042
cdff1881a9b1,21.85354197025299
ad20634c9e56,21.5684255361557
5bef0f4358c0,21.866130471229553
7d7caf40cf9f,21.40392529964447
584774379c5a,21.872915148735046
8695a7475c45,20.40782868862152
46c97186e2c6,20.561102867126465
74cfeebc92e9,20.7772775888443
949e13079aab,20.38195276260376
a5a4599d4597,21.31732428073883
44ea7c43bf4c,22.0
0cf5c45ab2b7,20.87754237651825
3aa4c94242c2,21.771247267723083
33f05706b53f,21.711488604545593
b7302731a2d0,21.964718103408813
faacb74124ad,20.682719588279724
01d75ffcd443,22.0
73dde78a7a57,21.974183082580566
435317096683,21.47026014328003
2198bd03396a,21.066607236862183
19257cdeb81a,21.597267627716064
ab29eb62dfb9,21.970359325408936
4852063c0f62,22.0
42fb587e39cd,21.872411608695984
9eacca477d48,21.175110936164856
31854c519e3a,21.740537881851196
38493ca758b3,21.970945477485657
374843716271,19.9028422832489
d364eb2f19be,21.704883575439453
a5cc6b390450,21.894668340682983
6a58c6144a31,20.119009137153625
7d2f4d49a49c,22.0
f5b814e9801c,22.0
2b3513f10242,22.0
16ce5f6bf89e,21.296165108680725
d604f2038662,21.96561896800995
7fcf6f7118f2,20.721043705940247
cc0dcd619135,21.982869148254395
5ff5381cfc6d,21.12686288356781
79c19c5299e3,22.0
e02965d6d4fa,22.0
61d75c27ccba,21.51523518562317
b56addd17024,21.164780497550964
4b1a74527620,22.0
c3a995a2ac10,21.94157099723816
f158f8e07753,20.866295337677002
9e9625f1cda8,21.65267539024353
32fdcb58e24c,21.29283046722412
493f103da52a,21.97976267337799
beaf9484d66b,21.86765158176422
f19000f1b35d,22.0
cbde9c41cef9,22.0
8d5fb2d21bd7,22.0
fdb7de1397be,21.86516797542572
39879faace1b,20.714295744895935
0e79fcaa46ce,20.693758130073547
97be40b90bfd,17.65587878227234
bac9ee1a3e27,22.0
1474f4446dba,22.0
956c1fb85551,20.100900053977966
85da546e2d79,22.0
53568afd7bc3,22.0
b840c2f2bd65,19.921719789505005
1ffbef6cad14,21.995561242103577
9000ce52f0de,21.321277856826782
9f3e06e0378c,20.238308787345886
86c47ba79160,20.99157977104187
1ad97e2dfd00,22.0
f6cdce8aebcf,22.0
edfaafd25d18,21.737427473068237
c7b21656d6ae,17.976566910743713
aeef84d38910,22.0
55bdb9976b8d,22.0
05c5c5f5a11e,22.0
cffc94a1af66,21.52109670639038
5232d712f990,21.783182740211487
59470d732214,21.833208918571472
7b666c0b33dd,21.61672604084015
18ee4d48ec2e,22.0
b52fb895d5c1,22.0
1f9af8d3a103,20.497165083885193
d211515f9d6e,22.0
77c874327f39,22.0
9f9ea7357a95,21.44714844226837
7eb6a1a1a169,22.0
bfb42285559b,22.0
1d4e3176e244,21.60411787033081
29b4adbc30d1,20.349008917808533
61dabd58fb89,17.6994389295578
d1ff843ffe97,20.27921485900879
8ad6f10f7884,20.128790140151978
040420abceca,20.75963008403778
5b7b6b2e1641,18.969444811344147
e6fa43760de2,7.0910793244838715
3a20dcf4254b,14.810378074645996
632a2c9abc28,15.556300818920135
3a88e571f208,21.515402495861053
e43efe1ad530,21.600674271583557
b987de46efb5,16.14678466320038
e76e965db0cd,20.311932742595673
796f5b6d1070,21.26959478855133
ea0052e09485,21.164788961410522
1d764755cb61,20.631831109523773
c24850d3910c,18.716623544692993
dfd19f4babb8,21.211084485054016
b24f5118a478,19.83786630630493
7c09fc585e5e,18.597375214099884
78527972e18a,17.938425540924072
ef83190704be,21.21277344226837
4943d079a94c,19.181193709373474
0f1897a4806d,19.056978583335876
f8d262bffff2,21.225975275039673
abf64fc099b7,21.605401158332825
859ec220bf06,19.36769872903824
8a99f47a00d7,19.73381996154785
6214cbdb6a21,21.99775058031082
9a457b9a5364,21.490961968898773
42cf4ebf1345,22.26028335094452
4280b238cba2,22.34914004802704
55a786104273,21.701710104942322
164ff0563ac1,22.93707948923111
964a05388c2a,18.16728687286377
d65ca39c8d45,19.227388858795166
aeecd3e54a6e,14.980474948883057
303500c43873,18.833672046661377
8e13c82aa803,15.15311050415039
7c2731b20869,19.764943599700928
01224dfb3ee2,18.283530235290527
cd6c07cd6c84,19.836080074310303
e69cdeaa42a7,20.624911308288574
8680b1329361,19.20580244064331
5896513e2010,15.600730419158936
0922d4a0be06,21.319420337677002
ef6df6493830,21.47506284713745
58c538631a41,20.404696941375732
fc12be287bf8,17.37283229827881
6318dd538058,21.124969482421875
08eb5758ba5e,18.758673191070557
c5a9b0079b4c,19.231422901153564
80c91b6928ce,20.81935214996338
adc3fde14dbb,18.10957431793213
717f2544a3b5,18.88141965866089
de227e28c029,20.964946746826172
aaaeb0c4a792,15.522183895111084
fd8c96632bce,22.720853805541992
f8ddfa63d28d,18.437886714935303
df05a9e29828,21.21326780319214
9fb08df5130a,20.877426624298096
6bfcb741d51c,21.64108943939209
99feb7669c72,17.331231594085693
88ff684aeb80,21.206279754638672
c9df98ab5731,22.492562770843506
08a53d22d5ba,21.714786529541016
036f805c97d6,20.949352741241455
3fb053050a28,20.031912803649902
4fce43aea50e,16.523335933685303
8d44d28381db,19.768359661102295
e9a1e667f118,17.52764368057251
74bab3466303,21.169438362121582
aeae40f4770a,22.54443883895874
e86b64606a59,20.08422088623047
d1051184203a,21.017346382141113
3718755af041,21.578734874725342
19e092976efb,20.97839069366455
ff4ee58ad2e1,19.826112270355225
5b5520b0b028,20.989480018615723
e23e73b1afd1,14.537006378173828
107f43a16c1f,20.794660091400146
bc3360deff40,20.803401947021484
53966134f6e0,20.894522666931152
3e9427b66410,23.318690299987793
fc4348ac5bce,16.86964702606201
99742c57c099,21.671387672424316
3ce7c6505e1b,21.406983375549316
aa82b06cbbd4,18.967294692993164
b78de7a7e10a,14.014345407485962
24c90c52d01a,18.219685554504395
00dde779ae5d,18.665218353271484
ff697fe32110,18.521058559417725
ac3d6c09eea8,17.7478164434433
c36d95ce3448,12.329152226448059
df2958d9f50b,18.80699396133423
fe4909dbf0e9,17.07257479429245
2cf393e8d579,19.249577820301056
2a3ab588dc4d,20.834052562713623
4d5846138e56,19.542792439460754
15ad28741c1b,18.585513532161713
0bd09b7b092b,20.202815532684326
3d79792d466c,21.96512669324875
41b9292dbb5c,20.95773071050644
e61727e2a35b,21.49955928325653
798558dd2722,22.55835086107254
2ed32d0ff740,22.17981666326523
d1c736a37a8a,22.472213208675385
cb4e392064b7,22.2925066947937
e566e1d9f101,23.84890764951706
5923cc301783,21.122483909130096
263c77bbdd1c,22.05497771501541
6ec1271863a5,22.919468581676483
60c1bcc623e0,23.495256900787354
afc09a6bd501,20.532405376434326
96e790916163,23.168738186359406
3fa52a187bf3,21.925126016139984
48f3bc2d0434,23.64928424358368
cae46a61c255,22.985535860061646
f5e472ff1a44,17.509684324264526
dfaaa673107b,19.43911612033844
dad3a42e53ab,17.59551250934601
764e7ccc0e1f,19.022278428077698
cd337300ff68,19.8410222530365
4091b05bb4b0,20.35086953639984
5a085e134698,22.198039054870605
e2b2784e358a,21.28971827030182
2ef5a894ea6e,22.865728497505188
99ff791fb6f9,15.408218026161194
055aad69ac2e,21.806003630161285
0338e6e5aee2,13.565028011798859
ee20425f3514,20.057815968990326
6cb04648e5c2,21.81953001022339
bd9505a87da3,16.31649488210678
ddc18b526f2d,12.641083717346191
64700e1cf23e,19.223624229431152
708d77efad2d,23.854085683822632
49983ce22846,24.90805172920227
69e43003d77f,19.907765746116638
6249a762f839,22.9812490940094
f5458e1b64f2,22.675061523914337
feb060e8584f,23.12458622455597
ab4f6bd7c8a3,25.00370353460312
0766ebebd087,29.402491509914398
efb7fb2f46b6,30.84664213657379
271986a3a25d,33.91089713573456
67e5e7218438,15.694489598274231
727eb8e9b270,15.926303088665009
ce67ad64a792,16.781980633735657
a7f5ca8de0c1,19.40631854534149
b2c4be77de0c,16.58532816171646
24c360ef6a4f,16.87715172767639
77535153fd5a,18.508835196495056
4b67d231960a,19.594587922096252
fa343b615fab,19.0614230632782
9f54f8eda257,17.993128836154938
54ae91f9758f,17.81341803073883
54a341b43c1b,15.933566153049469
d5f0d0b28f00,17.19063699245453
c8d06d914099,19.996820211410522
c238b2439edc,16.525426387786865
e453c52b4bad,20.779063761234283
60b6d23daf93,20.640759825706482
01532b63ebb4,20.082427859306335
abd6a30de1ed,17.30805379152298
30fe44f713ab,17.287609457969666
429cd5cc1cb4,18.444446444511414
5140e02d94b0,19.129313111305237
2e3720df0025,19.30186504125595
5940c5500c5d,18.364770710468292
bc7d3fe91dad,11.562499642372131
8d642041982b,18.290023386478424
955f58994eb5,17.433844089508057
aeffc86a907a,15.949899137020111
20d4bdbcaa5f,21.91411978006363
1d9fe0231406,17.242868542671204
9947cd689ec6,20.32112604379654
48f5e1adcee3,17.924116015434265
10a9a964a15b,19.489198088645935
ebc46b415a94,18.245031595230103
7f1e2d00c764,20.327112793922424
eca9304fe35c,21.641838490962982
c59879037841,17.931225538253784
b9727aeb0041,18.55397641658783
1d52cf1837dc,18.562706351280212
12fb96c8b0cd,20.323222160339355
5d020ed74691,20.336367785930634
1140e4eed9e5,22.030990958213806
ee0d15ec27d7,20.38031631708145
499db30bbcd1,21.75242131948471
4eb9188bfb36,21.461375057697296
8a2bddf6d2b7,19.55687016248703
0ddb3bee5731,18.28774219751358
d7afc8aa0829,21.69321596622467
7c4429839959,20.57364022731781
ba0969417ebd,20.904815673828125
6f5850c09103,22.012683868408203
32a94af7f2d8,19.775302231311798
44d7abd01eb3,20.32341957092285
fb87dce0c9b7,20.06877362728119
173bc98ffe69,19.897567927837372
67659fdc18ce,19.253544688224792
4d6a649c7869,20.614613890647888
2ab9a387ed27,21.57960617542267
61b3f6fa0d18,20.473928689956665
99b28753212a,19.83755511045456
f88bb01a5f54,20.603658974170685
d5f9b16e928f,20.92929321527481
dd444e0e561b,19.416378259658813
1a76ac0bddc9,15.742649555206299
0f6158f2683a,21.53953182697296
70da62a98ad4,21.025311529636383
4d5c78e7f94f,21.35944539308548
a3376c67845c,20.592158436775208
dcd1ac03634a,20.488024353981018
9cfa9c6b21f5,21.877001106739044
ebe5b565d5e2,21.08100736141205
b7cad8d01f16,21.443953573703766
a91bef27e964,22.59297913312912
8aaf8a40ce19,21.071803092956543
57e719b3781e,21.608851730823517
f65a9898eb51,21.21733033657074
741faafd4fab,22.29933226108551
fef18493c1c2,22.422489047050476
1aab122e4c13,22.896820068359375
9a17739d6f9f,21.00626140832901
d294cbaa166d,21.75324249267578
71c601955d2b,17.09252119064331
22dde5104c5b,20.782044112682343
c6ed86371294,19.77957397699356
a7904a171f40,21.857504069805145
4d948f0bae79,19.72211104631424
5595cd174c88,21.62945783138275
87bcb7d793d6,22.55382466316223
d0cf772ed872,22.402764439582825
13045e5a54f1,20.51452672481537
dd3038aae8f1,17.948959589004517
9c5eed966e40,22.590296268463135
b33df6a0ad4f,20.09462481737137
37b72d1b2e8c,22.120193123817444
d90180438e7f,22.493178486824036
a43cc2a88b1e,21.781769692897797
5f0169c581e2,20.21896469593048
1f19ef8d0626,22.04078060388565
d37ed6a48e22,21.240826308727264
ccb0fbff5998,21.54153883457184
a9314eecd532,20.974184930324554
653dc7188fc5,19.855838894844055
7b40cf0fa2f2,20.970451951026917
d5917600e166,22.38810396194458
29695024406a,22.372294664382935
82fd32ca9d43,22.406136870384216
056fcef93a2a,21.490953743457794
15a8cce264a1,21.196339011192322
960ea0d00cd4,20.637013137340546
3147a234f224,22.443165063858032
347dc9578f14,21.783279061317444
f860302a0cec,21.715450704097748
c76beeb1e27e,21.50608992576599
fdb90e637863,22.159063816070557
500149198426,21.12301331758499
2be8e41e9c62,20.377566277980804
919f5507171e,21.448577642440796
4cdd087a54e3,22.101853132247925
cdf9b64f72a9,21.390518367290497
006905d0eae3,21.291170120239258
491f095a6ef0,18.66660326719284
445cbfac11e6,22.742007672786713
e3928e893c29,21.53864347934723
b75d4b685d8e,22.86911815404892
656e353e7b8f,22.49545282125473
20c7f6c33996,22.54342222213745
f4b489e881e5,22.92245054244995
6eaaf3a90627,22.79528248310089
b2d58b5a4e00,21.881771862506866
c2cfc6fb629b,22.127615213394165
c39e82598bbc,22.970884680747986
80dc0bde3069,21.383693993091583
08b01b5a7158,20.199012517929077
de6437f06319,22.348284602165222
e291acdaf03a,22.80693107843399
6457f2a9640a,22.25326979160309
8af85b3ad2b4,21.79048317670822
31dfadedd929,23.0
9379931e234d,21.705732345581055
8cbb5117ba60,22.48596340417862
04b241c4000c,22.349658250808716
e8bea1cf4a1b,21.88668930530548
b97a8b356bf8,22.0276637673378
f61d457cc420,22.044073522090912
7276f166a60c,22.55632793903351
e89a67586d64,16.757044315338135
55730cbccc6c,19.45768976211548
bba035441f2d,24.077104032039642
4270c8c130b7,23.995648324489594
08c73972b5d4,23.15410077571869
89e3557bcc24,22.18070477247238
71f61a87d40b,23.678287863731384
be1bfca0a419,24.085241556167603
d2eda8ae8544,24.23904240131378
69d167089c87,23.27006459236145
a39d1dff1205,23.720641434192657
4f3f592dd10c,23.94285649061203
4586ba4ad699,22.745318710803986
e7ef79b3b6e0,23.683200776576996
b979bbf2ecce,23.691393435001373
78b756d6dfe2,23.97253066301346
4027863f467f,24.004489183425903
e633ba410d6b,23.96511137485504
e0ac8c9ffe36,23.374758660793304
aebe46b679aa,23.327670991420746
9a23eb0a4309,24.242308735847473
d90958a2e08a,23.762410879135132
af86c20b63fe,23.83308708667755
5b3cffbd27ac,24.20627325773239
da9e00936562,23.99991899728775
5df68e5299f8,24.255965650081635
69a03fc2e353,19.682318449020386
11e1d1098833,18.141263723373413
426af740bae2,18.74009597301483
bf95457541c0,22.95413076877594
a49d7374e077,22.97630262374878
e5758de533e2,19.487366676330566
77eeef37dd32,24.018836975097656
be1960a3b65e,21.098927199840546
164fed767805,21.631181001663208
8fd80006e2ec,23.848371148109436
6c0949568791,17.164442002773285
e40b980cfdf5,21.58734780550003
67ac2d686324,23.703638076782227
003c3ce8e8b8,19.441365480422974
e4214dbe6718,25.431398570537567
59404370bf5f,15.523552894592285
971be3386500,18.689626693725586
752542000120,24.104016304016113
ced1326d3ec1,22.495286226272583
89f088d1e9e6,23.286041975021362
5bd0dd2d0f0a,19.77787673473358
3f60e79846c0,18.4102463722229
73e8bb963fd2,21.089240789413452
e48357dc2290,19.90459632873535
2bde60d90473,19.203603744506836
ac3975d02b25,32.31690168380737
137d6d04c625,32.35283601284027
440ec34e1513,28.291937828063965
0dfda2552359,20.55685842037201
f03934e0eec0,19.404865741729736
6730a339108d,22.205341339111328
5aee68fffa12,18.239791870117188
7e645cf7dbac,19.19427728652954
5b2a9f1812e8,13.684006452560425
ef369980c651,17.04313623905182
59d5f7f1ebe6,18.621683359146118
ba9f6549f02e,23.34831154346466
dda0e24664fc,22.98400628566742
a6533492b7ad,20.82230854034424
3e310b734a6f,21.57575798034668
1b7cbfb45354,23.10286056995392
a850ecfd6fea,24.09511423110962
e038a3eb77b7,24.354170203208923
6847f7713b5a,24.69795560836792
4a49bf121d97,18.920576453208923
feb8f99e1bcc,25.313027381896973
63f8a7a27a57,23.77189826965332
47933a13fd10,24.38844382762909
55eb4a43eac8,24.526686668395996
6f1437e093e4,24.032872796058655
71f03b7d89b1,22.565375566482544
cb3bcd3a4c62,25.614024996757507
10e7cf23e0fb,18.297841608524323
c3a20ca44125,21.389506995677948
79d59cbf79bc,23.373697519302368
513398714a0c,25.521735668182373
1653b270c728,24.58405190706253
eaa153d38989,21.897499322891235
17c1fb0cd670,19.425353407859802
4033317bdb89,12.577425181865692
ef57c62a347b,15.540154576301575
51fd8af8e96e,34.508230447769165
664b8be20c47,34.525932133197784
8c6c0306bca7,36.991988599300385
c2322c1172a6,16.185864329338074
6fc158fe6f39,23.339067935943604
54fb8c98d35e,21.395878314971924
3638e2577d10,20.079331040382385
745292c2b07d,25.232109367847443
807dcd41578f,23.673112392425537
9f608e693611,19.856573045253754
d3064a36f405,24.6059353351593
5729a99f8add,25.713318586349487
0e7442ccf344,17.07692688703537
0384089d8dcf,26.285828053951263
c4202f7c36ca,25.9187650680542
d26ff421f1ca,24.84839630126953
a7ac55765e46,26.233424186706543
c94098f9db07,24.472239911556244
d96a9aaccfdd,25.133213996887207
6548d911895c,26.526444017887115
dda88043f269,30.26479959487915
817ee46dc810,36.99830675125122
87af66745f56,16.65778613090515
10b7539f1a82,20.222899436950684
b0bb3606125f,20.047982215881348
5bfbeaa44543,24.268622875213623
78fde2ba3fe7,23.12198781967163
8c9edb6ac80d,24.6523015499115
9683185e4d79,22.909069061279297
8c608a7e7dcd,25.86621117591858
509b80174c9a,25.57205057144165
7859fa99bb3f,13.046971261501312
27fc0e4362eb,21.715523600578308
ee03a61c8fae,24.992286682128906
a8417a917f67,29.038836359977722
a2f3926cdabe,21.746102273464203
c080019c708e,33.072598576545715
2d74207a157d,34.3525031208992
eb8fc9205743,31.486936450004578
ff99e81f292d,34.51715523004532
54a0b1349d95,22.907143354415894
c3dc23556137,26.73016256093979
fcc66ac89c1f,23.369035482406616
97e40ea2fec6,27.636791110038757
53ea95ab6095,19.14642333984375
d576655b028f,24.597532153129578
df8a0a724a83,24.275012612342834
d78b33fd0729,27.846015572547913
0f217561eb94,23.574100255966187
5229886bb9cd,20.667562901973724
7589334b17b8,33.38379770517349
9bdd63b5f5bd,27.46989095211029
8bbf5e20421a,35.4194872379303
447806e87121,17.326197624206543
bea944d4e820,26.208574175834656
2426acc9cb40,18.849686980247498
1363bb7dcc39,29.168150424957275
f3794ec96b73,25.133534789085388
d03d19483767,21.5483238697052
16abcd6a8929,22.763325572013855
741132dd4977,33.50611746311188
31d88e13f0ea,28.028944432735443
0ef665519dda,30.51426064968109
f9cf267915ec,29.814661026000977
4adf7f0be300,26.74727189540863
6c3d5d8b52f5,28.724476516246796
75b2c900cf2f,33.61947649717331
ecbc572600bc,24.4828759431839
76dc7844c95a,32.849309742450714
0d50ad715c1b,28.40414869785309
e1c89d7629c0,33.66204798221588
648837a8f79e,33.57288956642151
0849b85f12c8,32.900723814964294
6354ced89c3a,34.89083528518677
224b7f685723,32.31249690055847
030976268682,37.124336540699005
9df92e2f13a9,33.59129160642624
01a7bfd90a1b,33.92958164215088
a1570f508afa,34.874221086502075
9319d180d61e,35.0
e21f835b4ba8,34.90853428840637
6bf3f7724a6e,38.21487504243851
4dc2009a2505,37.81246590614319
0fbcabfdd996,29.78281545639038
517e68b9390e,39.63528871536255
ffc1acc09876,29.539878129959106
249de3e17557,32.930360555648804
7dc3c0b9d59b,28.711919844150543
ac2de0f65e96,36.30650877952576
4d4a391fdfa9,40.15157437324524
2b3a7134cc42,33.86628144979477
e8534b2272b3,40.78783321380615
